instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit32174.t0,__ws_2_mètre__noun__1,__ws_2_adresse.1__noun__1,__ws_2_mètre__noun__1
BEL-RL-fr.d000.cit12062.t0,__ws_1_pouce.N__noun__1,__ws_1_tunique__noun__1,__ws_6_pouce.N__noun__1
BEL-RL-fr.d000.cit4280.t0,__ws_1_avion__noun__1,__ws_1_parent.N__noun__1,__ws_2_avion__noun__1
BEL-RL-fr.d000.cit3358.t0,__ws_1_insecte__noun__1,__ws_1_casse-pieds.N.fém__noun__1,__ws_3_insecte__noun__1
BEL-RL-fr.d000.cit2431.t0,__ws_4_visage__noun__1,__ws_1_caractère.2__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit14326.t0,__ws_1_volcan__noun__1,__ws_1_chaussonnière__noun__1,__ws_4_volcan__noun__1
BEL-RL-fr.d000.cit13276.t0,__ws_5_éclair.1__noun__1,__ws_1_coquille__noun__1,__ws_1_éclair.1__noun__1
BEL-RL-fr.d000.cit1566.t0,__ws_1_année__noun__1,__ws_1_peigne__noun__1,__ws_1_année__noun__1
BEL-RL-fr.d000.cit25271.t0,__ws_7_étude__noun__1,__ws_7_plage__noun__1,__ws_6_étude__noun__1
BEL-RL-fr.d000.cit24505.t0,__ws_2_cochon.N__noun__1,__ws_1_boutiquière__noun__1,__ws_5_cochon.N__noun__1
BEL-RL-fr.d000.cit22479.t0,__ws_5_vêtement__noun__1,__ws_1_collégien.N__noun__1,__ws_3_vêtement__noun__1
BEL-RL-fr.d000.cit22275.t0,__ws_1_toison__noun__1,__ws_2_outil__noun__1,__ws_1_toison__noun__1
BEL-RL-fr.d000.cit9883.t0,__ws_4_peau__noun__1,__ws_3_précipitation__noun__1,__ws_2_peau__noun__1
BEL-RL-fr.d000.cit14130.t0,__ws_1_poitrine__noun__1,__ws_1_carburant__noun__1,__ws_2_poitrine__noun__1
BEL-RL-fr.d000.cit30533.t0,__ws_6_foyer__noun__1,__ws_1_parent.N__noun__1,__ws_3_foyer__noun__1
BEL-RL-fr.d000.cit1702.t0,__ws_8_forme__noun__1,__ws_1_anxieuse__noun__1,__ws_6_forme__noun__1
BEL-RL-fr.d000.cit11757.t0,__ws_5_dent.1__noun__1,__ws_1_moutarde.N__noun__1,__ws_8_dent.1__noun__1
BEL-RL-fr.d000.cit19039.t0,__ws_2_citoyenneté__noun__1,__ws_1_homologue.N.fém__noun__1,__ws_2_citoyenneté__noun__1
BEL-RL-fr.d000.cit1366.t0,__ws_5_cravate__noun__1,__ws_8_père__noun__1,__ws_4_cravate__noun__1
BEL-RL-fr.d000.cit24658.t0,__ws_2_appendice__noun__1,__ws_1_petit-lait__noun__1,__ws_2_appendice__noun__1
BEL-RL-fr.d000.cit10306.t0,__ws_3_casserole__noun__1,__ws_1_yogi.N.fém__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit20119.t0,__ws_1_bouchon.1__noun__1,__ws_1_paysan.N__noun__1,__ws_9_bouchon.1__noun__1
BEL-RL-fr.d000.cit21206.t0,__ws_3_traitement__noun__1,__ws_4_progression__noun__1,__ws_2_traitement__noun__1
BEL-RL-fr.d000.cit486.t0,__ws_1_colline__noun__1,__ws_1_vaisseau__noun__1,__ws_2_colline__noun__1
BEL-RL-fr.d000.cit27935.t0,__ws_5_presse__noun__1,__ws_1_agoraphobie__noun__1,__ws_5_presse__noun__1
BEL-RL-fr.d000.cit31894.t0,__ws_4_batterie__noun__1,__ws_2_guide.N.masc__noun__1,__ws_2_batterie__noun__1
BEL-RL-fr.d000.cit12938.t0,__ws_4_chiffon__noun__1,__ws_1_resto__noun__1,__ws_3_chiffon__noun__1
BEL-RL-fr.d000.cit2398.t0,__ws_7_corps__noun__1,__ws_1_départementale__noun__1,__ws_6_corps__noun__1
BEL-RL-fr.d000.cit2064.t0,__ws_1_chaussure__noun__1,__ws_1_longueur__noun__1,__ws_1_chaussure__noun__1
BEL-RL-fr.d000.cit6689.t0,__ws_1_randonnée__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_2_randonnée__noun__1
BEL-RL-fr.d000.cit28335.t0,__ws_1_terrain__noun__1,__ws_3_enregistrement__noun__1,__ws_2_terrain__noun__1
BEL-RL-fr.d000.cit8442.t0,__ws_2_portion__noun__1,__ws_1_coco.N.masc.1__noun__1,__ws_3_portion__noun__1
BEL-RL-fr.d000.cit19093.t0,__ws_2_cheval__noun__1,__ws_1_policière__noun__1,__ws_5_cheval__noun__1
BEL-RL-fr.d000.cit32895.t0,__ws_3_rebond__noun__1,__ws_2_faim__noun__1,__ws_3_rebond__noun__1
BEL-RL-fr.d000.cit12965.t0,__ws_1_attitude__noun__1,__ws_1_chanson__noun__1,__ws_1_attitude__noun__1
BEL-RL-fr.d000.cit3627.t0,__ws_2_voiture__noun__1,__ws_3_plat.N__noun__1,__ws_1_voiture__noun__1
BEL-RL-fr.d000.cit10369.t0,__ws_3_gorge__noun__1,__ws_1_anormal.N__noun__1,__ws_4_gorge__noun__1
BEL-RL-fr.d000.cit12283.t0,__ws_1_ongle__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_ongle__noun__1
BEL-RL-fr.d000.cit29589.t0,__ws_2_aube.1__noun__1,__ws_1_caractère.2__noun__1,__ws_1_aube.1__noun__1
BEL-RL-fr.d000.cit6580.t0,__ws_2_ciseau__noun__1,__ws_1_testicule__noun__1,__ws_2_ciseau__noun__1
BEL-RL-fr.d000.cit13786.t0,__ws_2_éléphant__noun__1,__ws_2_Chleuh.N.fém__noun__1,__ws_1_éléphant__noun__1
BEL-RL-fr.d000.cit10952.t0,__ws_2_rideau__noun__1,__ws_2_baragouinage__noun__1,__ws_5_rideau__noun__1
BEL-RL-fr.d000.cit20089.t0,__ws_2_nombre__noun__1,__ws_1_infirme.N.masc__noun__1,__ws_4_nombre__noun__1
BEL-RL-fr.d000.cit28416.t0,__ws_1_élément__noun__1,__ws_11_triangle__noun__1,__ws_12_élément__noun__1
BEL-RL-fr.d000.cit6092.t0,__ws_6_route__noun__1,__ws_2_baragouinage__noun__1,__ws_8_route__noun__1
BEL-RL-fr.d000.cit33527.t0,__ws_4_matière__noun__1,__ws_1_gueuleton__noun__1,__ws_4_matière__noun__1
BEL-RL-fr.d000.cit6757.t0,__ws_1_torchon__noun__1,__ws_1_marche.2__noun__1,__ws_2_torchon__noun__1
BEL-RL-fr.d000.cit13937.t0,__ws_1_rayon__noun__1,__ws_2_caravanier.N__noun__1,__ws_1_rayon__noun__1
BEL-RL-fr.d000.cit32890.t0,__ws_2_élément__noun__1,__ws_2_courage__noun__1,__ws_5_élément__noun__1
BEL-RL-fr.d000.cit2723.t0,__ws_4_antenne__noun__1,__ws_1_souplesse__noun__1,__ws_1_antenne__noun__1
BEL-RL-fr.d000.cit6252.t0,__ws_7_tête__noun__1,__ws_2_baragouinage__noun__1,__ws_2_tête__noun__1
BEL-RL-fr.d000.cit1266.t0,__ws_6_chiffre__noun__1,__ws_1_resto__noun__1,__ws_6_chiffre__noun__1
BEL-RL-fr.d000.cit9878.t0,__ws_3_serviette__noun__1,__ws_2_baragouinage__noun__1,__ws_4_serviette__noun__1
BEL-RL-fr.d000.cit10167.t0,__ws_2_tonnerre__noun__1,__ws_1_musculature__noun__1,__ws_1_tonnerre__noun__1
BEL-RL-fr.d000.cit10907.t0,__ws_2_orage__noun__1,__ws_2_verre__noun__1,__ws_1_orage__noun__1
BEL-RL-fr.d000.cit27826.t0,__ws_2_cornichon.N__noun__1,__ws_1_lucite__noun__1,__ws_2_cornichon.N__noun__1
BEL-RL-fr.d000.cit23407.t0,__ws_2_maladie__noun__1,__ws_1_annonce__noun__1,__ws_3_maladie__noun__1
BEL-RL-fr.d000.cit8719.t0,__ws_2_lit__noun__1,__ws_2_moto__noun__1,__ws_8_lit__noun__1
BEL-RL-fr.d000.cit24954.t0,__ws_1_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit75.t0,__ws_1_chien__noun__1,__ws_1_infertilité__noun__1,__ws_3_chien__noun__1
BEL-RL-fr.d000.cit8334.t0,__ws_3_épaule__noun__1,__ws_1_boit-sans-soif.N.masc__noun__1,__ws_4_épaule__noun__1
BEL-RL-fr.d000.cit10549.t0,__ws_1_pays__noun__1,__ws_2_envahissement__noun__1,__ws_3_pays__noun__1
BEL-RL-fr.d000.cit4579.t0,__ws_3_corbeau__noun__1,__ws_1_savante__noun__1,__ws_3_corbeau__noun__1
BEL-RL-fr.d000.cit27694.t0,__ws_6_poubelle__noun__1,__ws_1_abattant__noun__1,__ws_2_poubelle__noun__1
BEL-RL-fr.d000.cit17903.t0,__ws_1_pluie__noun__1,__ws_1_sourde__noun__1,__ws_1_pluie__noun__1
BEL-RL-fr.d000.cit12075.t0,__ws_4_nappe__noun__1,__ws_2_foi__noun__1,__ws_2_nappe__noun__1
BEL-RL-fr.d000.cit1599.t0,__ws_1_forme__noun__1,__ws_6_silence.N__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit24690.t0,__ws_8_entrée__noun__1,__ws_1_lave-bassin__noun__1,__ws_7_entrée__noun__1
BEL-RL-fr.d000.cit16713.t0,__ws_2_moto__noun__1,__ws_1_directoire__noun__1,__ws_2_moto__noun__1
BEL-RL-fr.d000.cit2416.t0,__ws_2_chaussure__noun__1,__ws_3_cours.1__noun__1,__ws_1_chaussure__noun__1
BEL-RL-fr.d000.cit2766.t0,__ws_4_manteau__noun__1,__ws_1_utérus__noun__1,__ws_2_manteau__noun__1
BEL-RL-fr.d000.cit6513.t0,__ws_10_fond__noun__1,__ws_2_hymne__noun__1,__ws_2_fond__noun__1
BEL-RL-fr.d000.cit5739.t0,__ws_2_fleurissement__noun__1,__ws_1_ré__noun__1,__ws_2_fleurissement__noun__1
BEL-RL-fr.d000.cit15753.t0,__ws_8_objet__noun__1,__ws_1_syncrétisme__noun__1,__ws_1_objet__noun__1
BEL-RL-fr.d000.cit11337.t0,__ws_1_compagne__noun__1,__ws_2_tramway__noun__1,__ws_1_compagne__noun__1
BEL-RL-fr.d000.cit16338.t0,__ws_5_repas__noun__1,__ws_4_mélange__noun__1,__ws_3_repas__noun__1
BEL-RL-fr.d000.cit15303.t0,__ws_5_entrée__noun__1,__ws_4_gueule__noun__1,__ws_9_entrée__noun__1
BEL-RL-fr.d000.cit53.t0,__ws_4_ami.N__noun__1,__ws_2_citerne__noun__1,__ws_2_ami.N__noun__1
BEL-RL-fr.d000.cit15783.t0,__ws_7_objet__noun__1,__ws_2_cadavre__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit20710.t0,__ws_3_moyenne__noun__1,__ws_1_questionnaire__noun__1,__ws_1_moyenne__noun__1
BEL-RL-fr.d000.cit21.t0,__ws_1_ami.N__noun__1,__ws_2_citerne__noun__1,__ws_2_ami.N__noun__1
BEL-RL-fr.d000.cit16753.t0,__ws_1_téléphone__noun__1,__ws_1_bulle__noun__1,__ws_3_téléphone__noun__1
BEL-RL-fr.d000.cit1583.t0,__ws_4_forme__noun__1,__ws_1_rebond__noun__1,__ws_1_forme__noun__1
BEL-RL-fr.d000.cit8776.t0,__ws_2_mouchoir__noun__1,__ws_1_infertilité__noun__1,__ws_2_mouchoir__noun__1
BEL-RL-fr.d000.cit11505.t0,__ws_1_laitue__noun__1,__ws_2_déjeuner.N__noun__1,__ws_2_laitue__noun__1
BEL-RL-fr.d000.cit16930.t0,__ws_2_figure__noun__1,__ws_1_tracé__noun__1,__ws_8_figure__noun__1
BEL-RL-fr.d000.cit32613.t0,__ws_2_devoir.N__noun__1,__ws_2_citerne__noun__1,__ws_1_devoir.N__noun__1
BEL-RL-fr.d000.cit2117.t0,__ws_2_jambe__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_2_jambe__noun__1
BEL-RL-fr.d000.cit11898.t0,__ws_3_chat.1__noun__1,__ws_2_caravanier.N__noun__1,__ws_2_chat.1__noun__1
BEL-RL-fr.d000.cit5826.t0,__ws_2_bière.1__noun__1,__ws_1_savante__noun__1,__ws_2_bière.1__noun__1
BEL-RL-fr.d000.cit10063.t0,__ws_1_tapis__noun__1,__ws_2_caravanier.N__noun__1,__ws_5_tapis__noun__1
BEL-RL-fr.d000.cit28104.t0,__ws_3_enseignement__noun__1,__ws_1_anormal.N__noun__1,__ws_4_enseignement__noun__1
BEL-RL-fr.d000.cit1873.t0,__ws_4_crime__noun__1,__ws_1_coupe-gorge__noun__1,__ws_4_crime__noun__1
BEL-RL-fr.d000.cit11134.t0,__ws_11_plateau__noun__1,__ws_1_rétroviseur__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit2711.t0,__ws_2_automobile.N__noun__1,__ws_1_dépassement__noun__1,__ws_1_automobile.N__noun__1
BEL-RL-fr.d000.cit26340.t0,__ws_1_lune__noun__1,__ws_9_forme__noun__1,__ws_3_lune__noun__1
BEL-RL-fr.d000.cit4527.t0,__ws_13_fond__noun__1,__ws_2_frère__noun__1,__ws_12_fond__noun__1
BEL-RL-fr.d000.cit21864.t0,__ws_4_nage__noun__1,__ws_1_miroir__noun__1,__ws_6_nage__noun__1
BEL-RL-fr.d000.cit25623.t0,__ws_1_fonction__noun__1,__ws_3_heure__noun__1,__ws_1_fonction__noun__1
BEL-RL-fr.d000.cit10697.t0,__ws_2_chat.1__noun__1,__ws_1_bénédiction__noun__1,__ws_2_chat.1__noun__1
BEL-RL-fr.d000.cit22749.t0,__ws_3_cinéma__noun__1,__ws_1_coupe-gorge__noun__1,__ws_2_cinéma__noun__1
BEL-RL-fr.d000.cit18559.t0,__ws_5_tempête__noun__1,__ws_1_présentation__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit12096.t0,__ws_3_brosse__noun__1,__ws_2_baragouinage__noun__1,__ws_5_brosse__noun__1
BEL-RL-fr.d000.cit9798.t0,__ws_4_balai.1__noun__1,__ws_2_baragouinage__noun__1,__ws_2_balai.1__noun__1
BEL-RL-fr.d000.cit13294.t0,__ws_3_tempête__noun__1,__ws_3_poule.1__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit255.t0,__ws_2_volley-ball__noun__1,__ws_2_citerne__noun__1,__ws_1_volley-ball__noun__1
BEL-RL-fr.d000.cit4355.t0,__ws_1_fesse__noun__1,__ws_2_fanfare__noun__1,__ws_4_fesse__noun__1
BEL-RL-fr.d000.cit8405.t0,__ws_1_tête__noun__1,__ws_2_baragouinage__noun__1,__ws_2_tête__noun__1
BEL-RL-fr.d000.cit3369.t0,__ws_1_voyou.N__noun__1,__ws_2_catastrophe__noun__1,__ws_2_voyou.N__noun__1
BEL-RL-fr.d000.cit2691.t0,__ws_6_jumeau.N__noun__1,__ws_2_canard.2__noun__1,__ws_3_jumeau.N__noun__1
BEL-RL-fr.d000.cit28452.t0,__ws_3_sortie__noun__1,__ws_1_prairie__noun__1,__ws_1_sortie__noun__1
BEL-RL-fr.d000.cit26106.t0,__ws_1_rampe__noun__1,__ws_1_savante__noun__1,__ws_2_rampe__noun__1
BEL-RL-fr.d000.cit23910.t0,__ws_6_canard.1__noun__1,__ws_2_millier__noun__1,__ws_2_canard.1__noun__1
BEL-RL-fr.d000.cit31460.t0,__ws_4_bazar__noun__1,__ws_1_caractère.2__noun__1,__ws_4_bazar__noun__1
BEL-RL-fr.d000.cit11862.t0,__ws_6_désert.N__noun__1,__ws_1_caractère.2__noun__1,__ws_6_désert.N__noun__1
BEL-RL-fr.d000.cit4435.t0,__ws_1_bout__noun__1,__ws_1_charrette__noun__1,__ws_2_bout__noun__1
BEL-RL-fr.d000.cit7324.t0,__ws_2_tramway__noun__1,__ws_2_mouche__noun__1,__ws_2_tramway__noun__1
BEL-RL-fr.d000.cit4831.t0,__ws_1_voie__noun__1,__ws_2_cerise__noun__1,__ws_5_voie__noun__1
BEL-RL-fr.d000.cit19366.t0,__ws_1_banc.1__noun__1,__ws_1_blague.1__noun__1,__ws_3_banc.1__noun__1
BEL-RL-fr.d000.cit4490.t0,__ws_4_corbeau__noun__1,__ws_1_rétroviseur__noun__1,__ws_2_corbeau__noun__1
BEL-RL-fr.d000.cit23107.t0,__ws_1_sphère__noun__1,__ws_2_chute__noun__1,__ws_2_sphère__noun__1
BEL-RL-fr.d000.cit3153.t0,__ws_5_famille__noun__1,__ws_5_départ__noun__1,__ws_4_famille__noun__1
BEL-RL-fr.d000.cit6277.t0,__ws_10_tête__noun__1,__ws_2_baragouinage__noun__1,__ws_2_tête__noun__1
BEL-RL-fr.d000.cit9719.t0,__ws_2_assiette.1__noun__1,__ws_1_savante__noun__1,__ws_1_assiette.1__noun__1
BEL-RL-fr.d000.cit14785.t0,__ws_6_table__noun__1,__ws_2_mâle.N__noun__1,__ws_7_table__noun__1
BEL-RL-fr.d000.cit4053.t0,__ws_3_pipe__noun__1,__ws_1_poème__noun__1,__ws_6_pipe__noun__1
BEL-RL-fr.d000.cit5521.t0,__ws_5_douche__noun__1,__ws_1_cortège__noun__1,__ws_2_douche__noun__1
BEL-RL-fr.d000.cit4003.t0,__ws_1_moustique__noun__1,__ws_1_ressortissante__noun__1,__ws_2_moustique__noun__1
BEL-RL-fr.d000.cit6296.t0,__ws_2_avocate__noun__1,__ws_5_chant__noun__1,__ws_1_avocate__noun__1
BEL-RL-fr.d000.cit30223.t0,__ws_2_macaroni__noun__1,__ws_1_mûrissement__noun__1,__ws_2_macaroni__noun__1
BEL-RL-fr.d000.cit31094.t0,__ws_1_merveille__noun__1,__ws_1_optimisme__noun__1,__ws_1_merveille__noun__1
BEL-RL-fr.d000.cit1003.t0,__ws_5_mère.1__noun__1,__ws_1_truande__noun__1,__ws_8_mère.1__noun__1
BEL-RL-fr.d000.cit22256.t0,__ws_6_élément__noun__1,__ws_1_corne__noun__1,__ws_4_élément__noun__1
BEL-RL-fr.d000.cit10976.t0,__ws_3_tambour__noun__1,__ws_3_aspirateur.N__noun__1,__ws_3_tambour__noun__1
BEL-RL-fr.d000.cit31000.t0,__ws_1_collection__noun__1,__ws_4_tornade__noun__1,__ws_4_collection__noun__1
BEL-RL-fr.d000.cit945.t0,__ws_1_autoroute__noun__1,__ws_1_caractère.2__noun__1,__ws_2_autoroute__noun__1
BEL-RL-fr.d000.cit10894.t0,__ws_10_plateau__noun__1,__ws_1_toit__noun__1,__ws_1_plateau__noun__1
BEL-RL-fr.d000.cit32672.t0,__ws_3_sein__noun__1,__ws_1_tunique__noun__1,__ws_4_sein__noun__1
BEL-RL-fr.d000.cit6020.t0,__ws_5_habit__noun__1,__ws_2_hépatique.N.2__noun__1,__ws_5_habit__noun__1
BEL-RL-fr.d000.cit28838.t0,__ws_5_charge__noun__1,__ws_2_plume__noun__1,__ws_2_charge__noun__1
BEL-RL-fr.d000.cit10252.t0,__ws_1_tabouret__noun__1,__ws_1_blague.1__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit27032.t0,__ws_5_ouest.N__noun__1,__ws_1_landau__noun__1,__ws_2_ouest.N__noun__1
BEL-RL-fr.d000.cit9852.t0,__ws_4_balai.1__noun__1,__ws_13_tête__noun__1,__ws_2_balai.1__noun__1
BEL-RL-fr.d000.cit6639.t0,__ws_1_placard.2__noun__1,__ws_1_ténacité__noun__1,__ws_4_placard.2__noun__1
BEL-RL-fr.d000.cit22437.t0,__ws_5_cœur__noun__1,__ws_1_demi-tour__noun__1,__ws_4_cœur__noun__1
BEL-RL-fr.d000.cit20842.t0,__ws_1_peur__noun__1,__ws_3_cheminée__noun__1,__ws_1_peur__noun__1
BEL-RL-fr.d000.cit3893.t0,__ws_7_père__noun__1,__ws_2_ville__noun__1,__ws_2_père__noun__1
BEL-RL-fr.d000.cit19748.t0,__ws_3_volcan__noun__1,__ws_2_filou__noun__1,__ws_4_volcan__noun__1
BEL-RL-fr.d000.cit23870.t0,__ws_3_volée.1__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_4_volée.1__noun__1
BEL-RL-fr.d000.cit9954.t0,__ws_1_casserole__noun__1,__ws_5_départ__noun__1,__ws_6_casserole__noun__1
BEL-RL-fr.d000.cit9721.t0,__ws_2_assiette.1__noun__1,__ws_1_avionnette__noun__1,__ws_4_assiette.1__noun__1
BEL-RL-fr.d000.cit22342.t0,__ws_7_morceau__noun__1,__ws_3_source__noun__1,__ws_8_morceau__noun__1
BEL-RL-fr.d000.cit24374.t0,__ws_2_chaise__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_1_chaise__noun__1
BEL-RL-fr.d000.cit13943.t0,__ws_1_pouce.N__noun__1,__ws_1_locuteur__noun__1,__ws_6_pouce.N__noun__1
BEL-RL-fr.d000.cit29958.t0,__ws_1_spécialiste.N.masc__noun__1,__ws_1_usine__noun__1,__ws_2_spécialiste.N.masc__noun__1
BEL-RL-fr.d000.cit20152.t0,__ws_3_somme.N.fém__noun__1,__ws_1_steppe__noun__1,__ws_3_somme.N.fém__noun__1
BEL-RL-fr.d000.cit9622.t0,__ws_2_lèvre__noun__1,__ws_1_liste__noun__1,__ws_1_lèvre__noun__1
BEL-RL-fr.d000.cit21053.t0,__ws_5_sommeil__noun__1,__ws_1_caractère.2__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit10342.t0,__ws_2_marcheur__noun__1,__ws_1_brebis__noun__1,__ws_1_marcheur__noun__1
BEL-RL-fr.d000.cit31995.t0,__ws_1_escale__noun__1,__ws_1_gentiane__noun__1,__ws_1_escale__noun__1
BEL-RL-fr.d000.cit2131.t0,__ws_5_jambe__noun__1,__ws_3_nettoyage__noun__1,__ws_4_jambe__noun__1
BEL-RL-fr.d000.cit19830.t0,__ws_2_bicyclette__noun__1,__ws_2_teinture__noun__1,__ws_1_bicyclette__noun__1
BEL-RL-fr.d000.cit19861.t0,__ws_1_torse__noun__1,__ws_1_charrette__noun__1,__ws_1_torse__noun__1
BEL-RL-fr.d000.cit16108.t0,__ws_1_lièvre.1__noun__1,__ws_1_mâchoire__noun__1,__ws_1_lièvre.1__noun__1
BEL-RL-fr.d000.cit20372.t0,__ws_3_flûte.N__noun__1,__ws_1_boisson__noun__1,__ws_2_flûte.N__noun__1
BEL-RL-fr.d000.cit18011.t0,__ws_1_téléphone__noun__1,__ws_1_bulle__noun__1,__ws_1_téléphone__noun__1
BEL-RL-fr.d000.cit12124.t0,__ws_1_bouchon.1__noun__1,__ws_1_cv__noun__1,__ws_5_bouchon.1__noun__1
BEL-RL-fr.d000.cit5961.t0,__ws_2_vallée__noun__1,__ws_1_caractère.2__noun__1,__ws_1_vallée__noun__1
BEL-RL-fr.d000.cit10896.t0,__ws_7_couleur__noun__1,__ws_1_agneau__noun__1,__ws_15_couleur__noun__1
BEL-RL-fr.d000.cit4020.t0,__ws_1_narine__noun__1,__ws_1_infertilité__noun__1,__ws_1_narine__noun__1
BEL-RL-fr.d000.cit22132.t0,__ws_6_siège__noun__1,__ws_2_fois__noun__1,__ws_7_siège__noun__1
BEL-RL-fr.d000.cit12252.t0,__ws_1_tornade__noun__1,__ws_4_tornade__noun__1,__ws_4_tornade__noun__1
BEL-RL-fr.d000.cit18795.t0,__ws_12_pièce__noun__1,__ws_1_gardien__noun__1,__ws_2_pièce__noun__1
BEL-RL-fr.d000.cit3003.t0,__ws_4_animal.N__noun__1,__ws_1_caractère.2__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit1590.t0,__ws_4_forme__noun__1,__ws_1_cancre.N.fém__noun__1,__ws_6_forme__noun__1
BEL-RL-fr.d000.cit3845.t0,__ws_9_père__noun__1,__ws_4_antenne__noun__1,__ws_5_père__noun__1
BEL-RL-fr.d000.cit26394.t0,__ws_4_frontière__noun__1,__ws_1_sauce__noun__1,__ws_1_frontière__noun__1
BEL-RL-fr.d000.cit3225.t0,__ws_4_victime.N__noun__1,__ws_2_citerne__noun__1,__ws_3_victime.N__noun__1
BEL-RL-fr.d000.cit19010.t0,__ws_4_mélodie__noun__1,__ws_2_plume__noun__1,__ws_1_mélodie__noun__1
BEL-RL-fr.d000.cit12254.t0,__ws_1_tornade__noun__1,__ws_1_drapier__noun__1,__ws_4_tornade__noun__1
BEL-RL-fr.d000.cit12314.t0,__ws_4_vent__noun__1,__ws_1_caractère.2__noun__1,__ws_1_vent__noun__1
BEL-RL-fr.d000.cit1825.t0,__ws_6_corps__noun__1,__ws_1_beauté__noun__1,__ws_14_corps__noun__1
BEL-RL-fr.d000.cit27115.t0,__ws_3_impression__noun__1,__ws_1_cellule__noun__1,__ws_3_impression__noun__1
BEL-RL-fr.d000.cit13044.t0,__ws_5_chant__noun__1,__ws_1_caractère.2__noun__1,__ws_6_chant__noun__1
BEL-RL-fr.d000.cit13396.t0,__ws_5_philosophie__noun__1,__ws_2_mouche__noun__1,__ws_4_philosophie__noun__1
BEL-RL-fr.d000.cit7147.t0,__ws_1_marche.2__noun__1,__ws_2_filou__noun__1,__ws_1_marche.2__noun__1
BEL-RL-fr.d000.cit19199.t0,__ws_3_cheval__noun__1,__ws_1_adhérente__noun__1,__ws_5_cheval__noun__1
BEL-RL-fr.d000.cit24742.t0,__ws_13_fond__noun__1,__ws_1_soute__noun__1,__ws_19_fond__noun__1
BEL-RL-fr.d000.cit23604.t0,__ws_2_bataille__noun__1,__ws_1_demi-tour__noun__1,__ws_2_bataille__noun__1
BEL-RL-fr.d000.cit20917.t0,__ws_1_culture__noun__1,__ws_2_adresse.1__noun__1,__ws_2_culture__noun__1
BEL-RL-fr.d000.cit23507.t0,__ws_1_maladie__noun__1,__ws_3_hostilité__noun__1,__ws_2_maladie__noun__1
BEL-RL-fr.d000.cit3060.t0,__ws_2_oreille__noun__1,__ws_1_toubib.N.masc__noun__1,__ws_12_oreille__noun__1
BEL-RL-fr.d000.cit27243.t0,__ws_3_charme.1__noun__1,__ws_2_citerne__noun__1,__ws_1_charme.1__noun__1
BEL-RL-fr.d000.cit7503.t0,__ws_2_toilette__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_10_toilette__noun__1
BEL-RL-fr.d000.cit9457.t0,__ws_16_marche.1__noun__1,__ws_3_accent__noun__1,__ws_10_marche.1__noun__1
BEL-RL-fr.d000.cit1424.t0,__ws_2_aspirateur.N__noun__1,__ws_1_exploratrice__noun__1,__ws_6_aspirateur.N__noun__1
BEL-RL-fr.d000.cit29308.t0,__ws_1_habitacle__noun__1,__ws_1_voisine__noun__1,__ws_1_habitacle__noun__1
BEL-RL-fr.d000.cit14496.t0,__ws_1_ressemblance__noun__1,__ws_1_cv__noun__1,__ws_1_ressemblance__noun__1
BEL-RL-fr.d000.cit19605.t0,__ws_2_volcan__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_4_volcan__noun__1
BEL-RL-fr.d000.cit8364.t0,__ws_5_carré.N__noun__1,__ws_1_bonbonne__noun__1,__ws_11_carré.N__noun__1
BEL-RL-fr.d000.cit30984.t0,__ws_4_terrain__noun__1,__ws_1_steppe__noun__1,__ws_2_terrain__noun__1
BEL-RL-fr.d000.cit9969.t0,__ws_1_tabouret__noun__1,__ws_1_anxieuse__noun__1,__ws_1_tabouret__noun__1
BEL-RL-fr.d000.cit15615.t0,__ws_3_tapis__noun__1,__ws_1_passif.N__noun__1,__ws_5_tapis__noun__1
BEL-RL-fr.d000.cit5788.t0,__ws_3_marche.1__noun__1,__ws_2_prêtre__noun__1,__ws_15_marche.1__noun__1
BEL-RL-fr.d000.cit3660.t0,__ws_3_muscle__noun__1,__ws_5_arrêt__noun__1,__ws_5_muscle__noun__1
BEL-RL-fr.d000.cit1996.t0,__ws_4_chaussette__noun__1,__ws_1_timidité__noun__1,__ws_2_chaussette__noun__1
